order_id,timestamp,item_name,quantity,price
25267,2026-04-19 08:51:00,Iced Latte,1,11.0
25268,2026-04-19 19:43:00,Chicken Chop,1,15.0
25269,2026-04-19 13:34:00,Iced Latte,1,11.0
25270,2026-04-19 17:22:00,Nasi Lemak Ayam,1,12.5
25270,2026-04-19 17:22:00,Nasi Lemak Ayam,1,12.5
25270,2026-04-19 17:22:00,Iced Latte,1,11.0
25271,2026-04-19 13:39:00,Iced Latte,1,11.0
25272,2026-04-19 17:22:00,Teh Tarik,1,3.5
25273,2026-04-19 12:40:00,Nasi Lemak Ayam,1,12.5
25274,2026-04-19 13:45:00,Iced Latte,1,11.0
25275,2026-04-19 08:29:00,Iced Latte,1,11.0
25275,2026-04-19 08:29:00,Teh Tarik,1,3.5
25276,2026-04-19 12:43:00,Nasi Lemak Ayam,1,12.5
25277,2026-04-19 09:57:00,Iced Latte,1,11.0
25277,2026-04-19 09:57:00,Teh Tarik,1,3.5
25277,2026-04-19 09:57:00,Iced Latte,1,11.0
25278,2026-04-19 18:05:00,Iced Latte,1,11.0
25279,2026-04-19 13:39:00,Nasi Lemak Ayam,1,12.5
25279,2026-04-19 13:39:00,Kopi C Ais,1,4.5
25280,2026-04-19 20:38:00,Kopi C Ais,1,4.5
25280,2026-04-19 20:38:00,Iced Latte,1,11.0
25281,2026-04-19 13:57:00,Teh Tarik,1,3.5
25282,2026-04-19 20:57:00,Kopi C Ais,1,4.5
25283,2026-04-19 08:43:00,Teh Tarik,1,3.5
25283,2026-04-19 08:43:00,Iced Latte,1,11.0
25284,2026-04-19 12:47:00,Nasi Lemak Ayam,1,12.5
25284,2026-04-19 12:47:00,Iced Latte,1,11.0
25285,2026-04-19 19:28:00,Iced Latte,1,11.0
25286,2026-04-19 08:03:00,Teh Tarik,1,3.5
25286,2026-04-19 08:03:00,Teh Tarik,1,3.5
25287,2026-04-19 13:20:00,Kopi C Ais,1,4.5
25287,2026-04-19 13:20:00,Chicken Chop,1,15.0
25288,2026-04-19 18:00:00,Teh Tarik,1,3.5
25288,2026-04-19 18:00:00,Teh Tarik,1,3.5
25289,2026-04-19 19:18:00,Nasi Lemak Ayam,1,12.5
25290,2026-04-19 19:01:00,Iced Latte,1,11.0
25291,2026-04-19 12:30:00,Teh Tarik,1,3.5
25292,2026-04-19 18:02:00,Nasi Lemak Ayam,1,12.5
25292,2026-04-19 18:02:00,Kopi C Ais,1,4.5
25292,2026-04-19 18:02:00,Chicken Chop,1,15.0
25293,2026-04-19 18:20:00,Nasi Lemak Ayam,1,12.5
25294,2026-04-19 12:30:00,Chicken Chop,1,15.0
25294,2026-04-19 12:30:00,Iced Latte,1,11.0
25294,2026-04-19 12:30:00,Nasi Lemak Ayam,1,12.5
25295,2026-04-19 12:28:00,Iced Latte,1,11.0
25296,2026-04-19 08:14:00,Kopi C Ais,1,4.5
25296,2026-04-19 08:14:00,Nasi Lemak Ayam,1,12.5
25297,2026-04-19 13:00:00,Nasi Lemak Ayam,1,12.5
25298,2026-04-19 13:33:00,Iced Latte,1,11.0
25299,2026-04-19 09:26:00,Teh Tarik,1,3.5
25300,2026-04-19 17:40:00,Iced Latte,1,11.0
25301,2026-04-19 13:43:00,Chicken Chop,1,15.0
25302,2026-04-19 09:24:00,Iced Latte,1,11.0
25303,2026-04-19 18:41:00,Chicken Chop,1,15.0
25304,2026-04-19 12:00:00,Nasi Lemak Ayam,1,12.5
25305,2026-04-19 08:43:00,Teh Tarik,1,3.5
25305,2026-04-19 08:43:00,Nasi Lemak Ayam,1,12.5
25305,2026-04-19 08:43:00,Nasi Lemak Ayam,1,12.5
25306,2026-04-19 08:36:00,Nasi Lemak Ayam,1,12.5
25307,2026-04-19 12:55:00,Nasi Lemak Ayam,1,12.5
25307,2026-04-19 12:55:00,Nasi Lemak Ayam,1,12.5
25308,2026-04-19 08:23:00,Chicken Chop,1,15.0
25308,2026-04-19 08:23:00,Nasi Lemak Ayam,1,12.5
25309,2026-04-19 12:55:00,Nasi Lemak Ayam,1,12.5
25310,2026-04-19 19:12:00,Iced Latte,1,11.0
25310,2026-04-19 19:12:00,Kopi C Ais,1,4.5
25311,2026-04-19 18:04:00,Iced Latte,1,11.0
25312,2026-04-19 20:12:00,Nasi Lemak Ayam,1,12.5
25313,2026-04-19 09:39:00,Chicken Chop,1,15.0
25314,2026-04-19 13:21:00,Kopi C Ais,1,4.5
25315,2026-04-19 18:38:00,Nasi Lemak Ayam,1,12.5
25316,2026-04-19 19:53:00,Chicken Chop,1,15.0
25317,2026-04-20 08:02:00,Chicken Chop,1,15.0
25318,2026-04-20 08:30:00,Kopi C Ais,1,4.5
25319,2026-04-20 20:10:00,Kopi C Ais,1,4.5
25320,2026-04-20 18:43:00,Nasi Lemak Ayam,1,12.5
25320,2026-04-20 18:43:00,Nasi Lemak Ayam,1,12.5
25320,2026-04-20 18:43:00,Iced Latte,1,11.0
25321,2026-04-20 13:42:00,Nasi Lemak Ayam,1,12.5
25322,2026-04-20 13:11:00,Chicken Chop,1,15.0
25323,2026-04-20 09:49:00,Kopi C Ais,1,4.5
25324,2026-04-20 09:50:00,Iced Latte,1,11.0
25325,2026-04-20 08:20:00,Chicken Chop,1,15.0
25325,2026-04-20 08:20:00,Iced Latte,1,11.0
25326,2026-04-20 18:20:00,Nasi Lemak Ayam,1,12.5
25327,2026-04-20 13:28:00,Kopi C Ais,1,4.5
25327,2026-04-20 13:28:00,Nasi Lemak Ayam,1,12.5
25328,2026-04-20 09:21:00,Nasi Lemak Ayam,1,12.5
25328,2026-04-20 09:21:00,Iced Latte,1,11.0
25328,2026-04-20 09:21:00,Nasi Lemak Ayam,1,12.5
25329,2026-04-20 08:03:00,Nasi Lemak Ayam,1,12.5
25330,2026-04-20 12:28:00,Nasi Lemak Ayam,1,12.5
25331,2026-04-20 08:32:00,Kopi C Ais,1,4.5
25331,2026-04-20 08:32:00,Nasi Lemak Ayam,1,12.5
25332,2026-04-20 08:58:00,Nasi Lemak Ayam,1,12.5
25333,2026-04-20 08:16:00,Nasi Lemak Ayam,1,12.5
25333,2026-04-20 08:16:00,Iced Latte,1,11.0
25334,2026-04-20 19:25:00,Kopi C Ais,1,4.5
25335,2026-04-20 12:06:00,Chicken Chop,1,15.0
25335,2026-04-20 12:06:00,Nasi Lemak Ayam,1,12.5
25335,2026-04-20 12:06:00,Iced Latte,1,11.0
25336,2026-04-20 09:31:00,Iced Latte,1,11.0
25337,2026-04-20 08:07:00,Nasi Lemak Ayam,1,12.5
25338,2026-04-20 13:53:00,Iced Latte,1,11.0
25338,2026-04-20 13:53:00,Iced Latte,1,11.0
25339,2026-04-20 08:18:00,Kopi C Ais,1,4.5
25340,2026-04-20 20:19:00,Nasi Lemak Ayam,1,12.5
25341,2026-04-20 12:37:00,Chicken Chop,1,15.0
25342,2026-04-20 18:44:00,Nasi Lemak Ayam,1,12.5
25342,2026-04-20 18:44:00,Teh Tarik,1,3.5
25343,2026-04-20 12:23:00,Kopi C Ais,1,4.5
25344,2026-04-20 13:06:00,Nasi Lemak Ayam,1,12.5
25345,2026-04-20 13:40:00,Nasi Lemak Ayam,1,12.5
25346,2026-04-20 09:05:00,Nasi Lemak Ayam,1,12.5
25347,2026-04-20 13:09:00,Iced Latte,1,11.0
25347,2026-04-20 13:09:00,Nasi Lemak Ayam,1,12.5
25348,2026-04-20 12:16:00,Nasi Lemak Ayam,1,12.5
25349,2026-04-20 12:43:00,Nasi Lemak Ayam,1,12.5
25349,2026-04-20 12:43:00,Teh Tarik,1,3.5
25350,2026-04-20 13:25:00,Nasi Lemak Ayam,1,12.5
25350,2026-04-20 13:25:00,Nasi Lemak Ayam,1,12.5
25351,2026-04-20 09:28:00,Nasi Lemak Ayam,1,12.5
25352,2026-04-20 13:43:00,Nasi Lemak Ayam,1,12.5
25353,2026-04-20 13:11:00,Kopi C Ais,1,4.5
25354,2026-04-20 12:16:00,Kopi C Ais,1,4.5
25354,2026-04-20 12:16:00,Nasi Lemak Ayam,1,12.5
25354,2026-04-20 12:16:00,Chicken Chop,1,15.0
25355,2026-04-20 13:44:00,Kopi C Ais,1,4.5
25355,2026-04-20 13:44:00,Nasi Lemak Ayam,1,12.5
25356,2026-04-20 19:55:00,Kopi C Ais,1,4.5
25356,2026-04-20 19:55:00,Kopi C Ais,1,4.5
25357,2026-04-20 20:34:00,Nasi Lemak Ayam,1,12.5
25358,2026-04-20 08:38:00,Nasi Lemak Ayam,1,12.5
25358,2026-04-20 08:38:00,Iced Latte,1,11.0
25358,2026-04-20 08:38:00,Nasi Lemak Ayam,1,12.5
25359,2026-04-20 13:56:00,Nasi Lemak Ayam,1,12.5
25360,2026-04-20 13:51:00,Iced Latte,1,11.0
25360,2026-04-20 13:51:00,Nasi Lemak Ayam,1,12.5
25360,2026-04-20 13:51:00,Nasi Lemak Ayam,1,12.5
25361,2026-04-20 18:30:00,Kopi C Ais,1,4.5
25362,2026-04-20 13:35:00,Nasi Lemak Ayam,1,12.5
25363,2026-04-20 12:02:00,Kopi C Ais,1,4.5
25363,2026-04-20 12:02:00,Iced Latte,1,11.0
25363,2026-04-20 12:02:00,Iced Latte,1,11.0
25364,2026-04-20 13:11:00,Nasi Lemak Ayam,1,12.5
25365,2026-04-20 13:57:00,Kopi C Ais,1,4.5
25366,2026-04-20 13:44:00,Iced Latte,1,11.0
25367,2026-04-20 12:00:00,Nasi Lemak Ayam,1,12.5
25367,2026-04-20 12:00:00,Iced Latte,1,11.0
25367,2026-04-20 12:00:00,Nasi Lemak Ayam,1,12.5
25368,2026-04-20 13:00:00,Iced Latte,1,11.0
25369,2026-04-20 13:39:00,Iced Latte,1,11.0
25369,2026-04-20 13:39:00,Teh Tarik,1,3.5
25370,2026-04-20 13:50:00,Iced Latte,1,11.0
25371,2026-04-20 12:42:00,Iced Latte,1,11.0
25372,2026-04-20 12:03:00,Kopi C Ais,1,4.5
25373,2026-04-20 12:16:00,Nasi Lemak Ayam,1,12.5
25373,2026-04-20 12:16:00,Kopi C Ais,1,4.5
25373,2026-04-20 12:16:00,Kopi C Ais,1,4.5
25374,2026-04-20 20:16:00,Iced Latte,1,11.0
25374,2026-04-20 20:16:00,Teh Tarik,1,3.5
25375,2026-04-20 09:30:00,Chicken Chop,1,15.0
25375,2026-04-20 09:30:00,Nasi Lemak Ayam,1,12.5
25375,2026-04-20 09:30:00,Kopi C Ais,1,4.5
25376,2026-04-20 12:33:00,Iced Latte,1,11.0
25377,2026-04-20 13:46:00,Chicken Chop,1,15.0
25378,2026-04-20 13:17:00,Chicken Chop,1,15.0
25378,2026-04-20 13:17:00,Nasi Lemak Ayam,1,12.5
25379,2026-04-20 20:43:00,Nasi Lemak Ayam,1,12.5
25379,2026-04-20 20:43:00,Teh Tarik,1,3.5
25379,2026-04-20 20:43:00,Iced Latte,1,11.0
25380,2026-04-20 12:27:00,Nasi Lemak Ayam,1,12.5
25381,2026-04-20 13:04:00,Kopi C Ais,1,4.5
25381,2026-04-20 13:04:00,Nasi Lemak Ayam,1,12.5
25382,2026-04-20 20:07:00,Iced Latte,1,11.0
25383,2026-04-20 12:27:00,Chicken Chop,1,15.0
25383,2026-04-20 12:27:00,Teh Tarik,1,3.5
25384,2026-04-20 09:47:00,Iced Latte,1,11.0
25384,2026-04-20 09:47:00,Nasi Lemak Ayam,1,12.5
25385,2026-04-20 12:08:00,Teh Tarik,1,3.5
25385,2026-04-20 12:08:00,Iced Latte,1,11.0
25386,2026-04-20 13:03:00,Iced Latte,1,11.0
25386,2026-04-20 13:03:00,Iced Latte,1,11.0
25386,2026-04-20 13:03:00,Nasi Lemak Ayam,1,12.5
25387,2026-04-20 13:16:00,Kopi C Ais,1,4.5
25388,2026-04-20 20:57:00,Iced Latte,1,11.0
25388,2026-04-20 20:57:00,Iced Latte,1,11.0
25389,2026-04-20 09:44:00,Nasi Lemak Ayam,1,12.5
25390,2026-04-20 13:44:00,Iced Latte,1,11.0
25391,2026-04-20 13:53:00,Nasi Lemak Ayam,1,12.5
25392,2026-04-20 12:33:00,Chicken Chop,1,15.0
25392,2026-04-20 12:33:00,Nasi Lemak Ayam,1,12.5
25392,2026-04-20 12:33:00,Kopi C Ais,1,4.5
25393,2026-04-20 17:03:00,Kopi C Ais,1,4.5
25394,2026-04-20 13:13:00,Iced Latte,1,11.0
25395,2026-04-20 09:52:00,Teh Tarik,1,3.5
25396,2026-04-20 19:19:00,Kopi C Ais,1,4.5
25397,2026-04-20 12:27:00,Kopi C Ais,1,4.5
25398,2026-04-20 18:53:00,Teh Tarik,1,3.5
25399,2026-04-20 12:42:00,Kopi C Ais,1,4.5
25400,2026-04-20 13:02:00,Nasi Lemak Ayam,1,12.5
25401,2026-04-20 09:30:00,Teh Tarik,1,3.5
25402,2026-04-20 09:53:00,Teh Tarik,1,3.5
25403,2026-04-20 09:13:00,Teh Tarik,1,3.5
25404,2026-04-20 09:55:00,Nasi Lemak Ayam,1,12.5
25405,2026-04-20 13:06:00,Nasi Lemak Ayam,1,12.5
25406,2026-04-20 08:25:00,Teh Tarik,1,3.5
25406,2026-04-20 08:25:00,Iced Latte,1,11.0
25407,2026-04-20 12:02:00,Iced Latte,1,11.0
25407,2026-04-20 12:02:00,Nasi Lemak Ayam,1,12.5
25407,2026-04-20 12:02:00,Teh Tarik,1,3.5
25408,2026-04-20 09:11:00,Iced Latte,1,11.0
25408,2026-04-20 09:11:00,Nasi Lemak Ayam,1,12.5
25409,2026-04-20 12:40:00,Kopi C Ais,1,4.5
25409,2026-04-20 12:40:00,Chicken Chop,1,15.0
25410,2026-04-20 12:33:00,Nasi Lemak Ayam,1,12.5
25411,2026-04-21 09:24:00,Iced Latte,1,11.0
25412,2026-04-21 08:40:00,Kopi C Ais,1,4.5
25413,2026-04-21 09:51:00,Kopi C Ais,1,4.5
25413,2026-04-21 09:51:00,Nasi Lemak Ayam,1,12.5
25414,2026-04-21 17:18:00,Nasi Lemak Ayam,1,12.5
25415,2026-04-21 12:34:00,Chicken Chop,1,15.0
25416,2026-04-21 18:02:00,Nasi Lemak Ayam,1,12.5
25417,2026-04-21 09:49:00,Nasi Lemak Ayam,1,12.5
25418,2026-04-21 12:54:00,Kopi C Ais,1,4.5
25419,2026-04-21 12:47:00,Kopi C Ais,1,4.5
25420,2026-04-21 09:46:00,Iced Latte,1,11.0
25421,2026-04-21 17:46:00,Nasi Lemak Ayam,1,12.5
25422,2026-04-21 12:52:00,Teh Tarik,1,3.5
25423,2026-04-21 12:01:00,Iced Latte,1,11.0
25424,2026-04-21 12:06:00,Nasi Lemak Ayam,1,12.5
25425,2026-04-21 18:31:00,Teh Tarik,1,3.5
25426,2026-04-21 17:54:00,Nasi Lemak Ayam,1,12.5
25426,2026-04-21 17:54:00,Chicken Chop,1,15.0
25427,2026-04-21 12:50:00,Iced Latte,1,11.0
25428,2026-04-21 12:13:00,Iced Latte,1,11.0
25429,2026-04-21 08:45:00,Chicken Chop,1,15.0
25430,2026-04-21 18:11:00,Chicken Chop,1,15.0
25431,2026-04-21 09:30:00,Nasi Lemak Ayam,1,12.5
25432,2026-04-21 09:28:00,Nasi Lemak Ayam,1,12.5
25432,2026-04-21 09:28:00,Chicken Chop,1,15.0
25433,2026-04-21 13:03:00,Iced Latte,1,11.0
25433,2026-04-21 13:03:00,Teh Tarik,1,3.5
25434,2026-04-21 09:29:00,Nasi Lemak Ayam,1,12.5
25435,2026-04-21 08:00:00,Iced Latte,1,11.0
25436,2026-04-21 20:34:00,Teh Tarik,1,3.5
25436,2026-04-21 20:34:00,Teh Tarik,1,3.5
25437,2026-04-21 12:42:00,Nasi Lemak Ayam,1,12.5
25437,2026-04-21 12:42:00,Iced Latte,1,11.0
25438,2026-04-21 20:21:00,Teh Tarik,1,3.5
25439,2026-04-21 17:00:00,Iced Latte,1,11.0
25439,2026-04-21 17:00:00,Nasi Lemak Ayam,1,12.5
25440,2026-04-21 08:58:00,Nasi Lemak Ayam,1,12.5
25440,2026-04-21 08:58:00,Nasi Lemak Ayam,1,12.5
25440,2026-04-21 08:58:00,Kopi C Ais,1,4.5
25441,2026-04-21 19:50:00,Iced Latte,1,11.0
25441,2026-04-21 19:50:00,Iced Latte,1,11.0
25442,2026-04-21 12:32:00,Nasi Lemak Ayam,1,12.5
25443,2026-04-21 13:26:00,Chicken Chop,1,15.0
25443,2026-04-21 13:26:00,Kopi C Ais,1,4.5
25444,2026-04-21 12:52:00,Nasi Lemak Ayam,1,12.5
25445,2026-04-21 18:27:00,Teh Tarik,1,3.5
25445,2026-04-21 18:27:00,Iced Latte,1,11.0
25446,2026-04-21 18:57:00,Chicken Chop,1,15.0
25447,2026-04-21 20:48:00,Iced Latte,1,11.0
25447,2026-04-21 20:48:00,Nasi Lemak Ayam,1,12.5
25448,2026-04-21 09:06:00,Chicken Chop,1,15.0
25448,2026-04-21 09:06:00,Kopi C Ais,1,4.5
25449,2026-04-21 17:18:00,Nasi Lemak Ayam,1,12.5
25450,2026-04-21 08:50:00,Nasi Lemak Ayam,1,12.5
25450,2026-04-21 08:50:00,Nasi Lemak Ayam,1,12.5
25451,2026-04-21 19:26:00,Teh Tarik,1,3.5
25452,2026-04-21 13:58:00,Iced Latte,1,11.0
25453,2026-04-21 18:33:00,Nasi Lemak Ayam,1,12.5
25454,2026-04-21 13:19:00,Iced Latte,1,11.0
25455,2026-04-21 19:29:00,Nasi Lemak Ayam,1,12.5
25456,2026-04-21 18:23:00,Teh Tarik,1,3.5
25457,2026-04-21 13:35:00,Nasi Lemak Ayam,1,12.5
25457,2026-04-21 13:35:00,Nasi Lemak Ayam,1,12.5
25458,2026-04-21 09:50:00,Iced Latte,1,11.0
25458,2026-04-21 09:50:00,Kopi C Ais,1,4.5
25458,2026-04-21 09:50:00,Nasi Lemak Ayam,1,12.5
25459,2026-04-21 12:34:00,Kopi C Ais,1,4.5
25459,2026-04-21 12:34:00,Iced Latte,1,11.0
25460,2026-04-21 12:30:00,Nasi Lemak Ayam,1,12.5
25461,2026-04-21 18:47:00,Iced Latte,1,11.0
25461,2026-04-21 18:47:00,Nasi Lemak Ayam,1,12.5
25462,2026-04-21 17:23:00,Teh Tarik,1,3.5
25463,2026-04-21 08:49:00,Nasi Lemak Ayam,1,12.5
25464,2026-04-21 08:30:00,Chicken Chop,1,15.0
25465,2026-04-21 18:07:00,Teh Tarik,1,3.5
25465,2026-04-21 18:07:00,Chicken Chop,1,15.0
25465,2026-04-21 18:07:00,Iced Latte,1,11.0
25466,2026-04-21 18:16:00,Nasi Lemak Ayam,1,12.5
25467,2026-04-21 12:17:00,Teh Tarik,1,3.5
25468,2026-04-21 19:31:00,Iced Latte,1,11.0
25469,2026-04-21 08:25:00,Nasi Lemak Ayam,1,12.5
25470,2026-04-21 18:38:00,Chicken Chop,1,15.0
25470,2026-04-21 18:38:00,Nasi Lemak Ayam,1,12.5
25471,2026-04-21 08:11:00,Nasi Lemak Ayam,1,12.5
25471,2026-04-21 08:11:00,Nasi Lemak Ayam,1,12.5
25471,2026-04-21 08:11:00,Iced Latte,1,11.0
25472,2026-04-21 08:58:00,Nasi Lemak Ayam,1,12.5
25473,2026-04-21 19:11:00,Nasi Lemak Ayam,1,12.5
25473,2026-04-21 19:11:00,Chicken Chop,1,15.0
25473,2026-04-21 19:11:00,Teh Tarik,1,3.5
25474,2026-04-21 13:28:00,Chicken Chop,1,15.0
25475,2026-04-21 09:41:00,Teh Tarik,1,3.5
25476,2026-04-21 13:02:00,Nasi Lemak Ayam,1,12.5
25476,2026-04-21 13:02:00,Iced Latte,1,11.0
25477,2026-04-21 09:44:00,Teh Tarik,1,3.5
25478,2026-04-21 09:10:00,Teh Tarik,1,3.5
25478,2026-04-21 09:10:00,Iced Latte,1,11.0
25478,2026-04-21 09:10:00,Iced Latte,1,11.0
25479,2026-04-21 19:50:00,Teh Tarik,1,3.5
25480,2026-04-21 08:30:00,Nasi Lemak Ayam,1,12.5
25480,2026-04-21 08:30:00,Nasi Lemak Ayam,1,12.5
25480,2026-04-21 08:30:00,Iced Latte,1,11.0
25481,2026-04-21 12:10:00,Kopi C Ais,1,4.5
25482,2026-04-21 09:06:00,Nasi Lemak Ayam,1,12.5
25483,2026-04-21 13:31:00,Kopi C Ais,1,4.5
25483,2026-04-21 13:31:00,Nasi Lemak Ayam,1,12.5
25483,2026-04-21 13:31:00,Iced Latte,1,11.0
25484,2026-04-21 13:42:00,Chicken Chop,1,15.0
25485,2026-04-21 08:33:00,Kopi C Ais,1,4.5
25486,2026-04-21 12:12:00,Nasi Lemak Ayam,1,12.5
25486,2026-04-21 12:12:00,Teh Tarik,1,3.5
25486,2026-04-21 12:12:00,Nasi Lemak Ayam,1,12.5
25487,2026-04-21 08:31:00,Teh Tarik,1,3.5
25488,2026-04-21 12:06:00,Kopi C Ais,1,4.5
25488,2026-04-21 12:06:00,Chicken Chop,1,15.0
25489,2026-04-21 17:56:00,Chicken Chop,1,15.0
25490,2026-04-21 08:37:00,Iced Latte,1,11.0
25491,2026-04-21 12:35:00,Chicken Chop,1,15.0
25492,2026-04-21 18:22:00,Iced Latte,1,11.0
25493,2026-04-21 18:00:00,Chicken Chop,1,15.0
25494,2026-04-21 18:03:00,Nasi Lemak Ayam,1,12.5
25494,2026-04-21 18:03:00,Chicken Chop,1,15.0
25495,2026-04-21 13:00:00,Iced Latte,1,11.0
25495,2026-04-21 13:00:00,Iced Latte,1,11.0
25495,2026-04-21 13:00:00,Iced Latte,1,11.0
25496,2026-04-21 12:12:00,Nasi Lemak Ayam,1,12.5
25497,2026-04-21 12:25:00,Iced Latte,1,11.0
25498,2026-04-21 08:46:00,Iced Latte,1,11.0
25499,2026-04-21 18:49:00,Iced Latte,1,11.0
25500,2026-04-21 12:55:00,Chicken Chop,1,15.0
25501,2026-04-21 09:48:00,Kopi C Ais,1,4.5
25501,2026-04-21 09:48:00,Teh Tarik,1,3.5
25502,2026-04-21 08:01:00,Nasi Lemak Ayam,1,12.5
25502,2026-04-21 08:01:00,Iced Latte,1,11.0
25502,2026-04-21 08:01:00,Nasi Lemak Ayam,1,12.5
25503,2026-04-21 13:31:00,Nasi Lemak Ayam,1,12.5
25503,2026-04-21 13:31:00,Kopi C Ais,1,4.5
25503,2026-04-21 13:31:00,Iced Latte,1,11.0
25504,2026-04-21 13:09:00,Nasi Lemak Ayam,1,12.5
25505,2026-04-21 13:27:00,Teh Tarik,1,3.5
25506,2026-04-22 18:49:00,Nasi Lemak Ayam,1,12.5
25506,2026-04-22 18:49:00,Teh Tarik,1,3.5
25507,2026-04-22 17:20:00,Chicken Chop,1,15.0
25508,2026-04-22 09:44:00,Teh Tarik,1,3.5
25509,2026-04-22 12:32:00,Nasi Lemak Ayam,1,12.5
25510,2026-04-22 13:26:00,Nasi Lemak Ayam,1,12.5
25511,2026-04-22 09:55:00,Nasi Lemak Ayam,1,12.5
25511,2026-04-22 09:55:00,Nasi Lemak Ayam,1,12.5
25512,2026-04-22 19:11:00,Nasi Lemak Ayam,1,12.5
25513,2026-04-22 09:03:00,Teh Tarik,1,3.5
25514,2026-04-22 08:12:00,Iced Latte,1,11.0
25515,2026-04-22 08:46:00,Iced Latte,1,11.0
25515,2026-04-22 08:46:00,Kopi C Ais,1,4.5
25516,2026-04-22 08:28:00,Iced Latte,1,11.0
25516,2026-04-22 08:28:00,Kopi C Ais,1,4.5
25517,2026-04-22 12:48:00,Nasi Lemak Ayam,1,12.5
25518,2026-04-22 08:34:00,Teh Tarik,1,3.5
25519,2026-04-22 12:06:00,Teh Tarik,1,3.5
25520,2026-04-22 09:16:00,Nasi Lemak Ayam,1,12.5
25521,2026-04-22 08:45:00,Iced Latte,1,11.0
25522,2026-04-22 12:47:00,Nasi Lemak Ayam,1,12.5
25523,2026-04-22 19:32:00,Nasi Lemak Ayam,1,12.5
25524,2026-04-22 20:50:00,Iced Latte,1,11.0
25525,2026-04-22 08:03:00,Teh Tarik,1,3.5
25526,2026-04-22 12:35:00,Nasi Lemak Ayam,1,12.5
25527,2026-04-22 12:03:00,Chicken Chop,1,15.0
25527,2026-04-22 12:03:00,Nasi Lemak Ayam,1,12.5
25528,2026-04-22 19:28:00,Nasi Lemak Ayam,1,12.5
25529,2026-04-22 13:54:00,Teh Tarik,1,3.5
25530,2026-04-22 19:20:00,Nasi Lemak Ayam,1,12.5
25531,2026-04-22 08:28:00,Teh Tarik,1,3.5
25531,2026-04-22 08:28:00,Iced Latte,1,11.0
25531,2026-04-22 08:28:00,Teh Tarik,1,3.5
25532,2026-04-22 13:16:00,Nasi Lemak Ayam,1,12.5
25533,2026-04-22 08:53:00,Teh Tarik,1,3.5
25533,2026-04-22 08:53:00,Chicken Chop,1,15.0
25534,2026-04-22 08:03:00,Iced Latte,1,11.0
25535,2026-04-22 09:35:00,Nasi Lemak Ayam,1,12.5
25536,2026-04-22 12:14:00,Teh Tarik,1,3.5
25537,2026-04-22 12:06:00,Nasi Lemak Ayam,1,12.5
25537,2026-04-22 12:06:00,Nasi Lemak Ayam,1,12.5
25537,2026-04-22 12:06:00,Teh Tarik,1,3.5
25538,2026-04-22 13:31:00,Iced Latte,1,11.0
25538,2026-04-22 13:31:00,Chicken Chop,1,15.0
25538,2026-04-22 13:31:00,Teh Tarik,1,3.5
25539,2026-04-22 13:37:00,Kopi C Ais,1,4.5
25539,2026-04-22 13:37:00,Kopi C Ais,1,4.5
25540,2026-04-22 08:02:00,Nasi Lemak Ayam,1,12.5
25540,2026-04-22 08:02:00,Nasi Lemak Ayam,1,12.5
25541,2026-04-22 09:43:00,Iced Latte,1,11.0
25542,2026-04-22 08:15:00,Kopi C Ais,1,4.5
25543,2026-04-22 12:24:00,Iced Latte,1,11.0
25544,2026-04-22 09:33:00,Nasi Lemak Ayam,1,12.5
25545,2026-04-22 09:27:00,Chicken Chop,1,15.0
25546,2026-04-22 13:50:00,Nasi Lemak Ayam,1,12.5
25547,2026-04-22 17:41:00,Iced Latte,1,11.0
25548,2026-04-22 18:18:00,Kopi C Ais,1,4.5
25548,2026-04-22 18:18:00,Iced Latte,1,11.0
25549,2026-04-22 18:36:00,Nasi Lemak Ayam,1,12.5
25549,2026-04-22 18:36:00,Chicken Chop,1,15.0
25550,2026-04-22 12:18:00,Iced Latte,1,11.0
25551,2026-04-22 12:36:00,Iced Latte,1,11.0
25551,2026-04-22 12:36:00,Iced Latte,1,11.0
25551,2026-04-22 12:36:00,Iced Latte,1,11.0
25552,2026-04-22 09:44:00,Teh Tarik,1,3.5
25552,2026-04-22 09:44:00,Kopi C Ais,1,4.5
25553,2026-04-22 13:13:00,Teh Tarik,1,3.5
25554,2026-04-22 12:14:00,Iced Latte,1,11.0
25555,2026-04-22 17:47:00,Nasi Lemak Ayam,1,12.5
25555,2026-04-22 17:47:00,Nasi Lemak Ayam,1,12.5
25556,2026-04-22 20:47:00,Nasi Lemak Ayam,1,12.5
25557,2026-04-22 08:39:00,Iced Latte,1,11.0
25558,2026-04-22 13:10:00,Kopi C Ais,1,4.5
25558,2026-04-22 13:10:00,Nasi Lemak Ayam,1,12.5
25559,2026-04-22 12:40:00,Nasi Lemak Ayam,1,12.5
25559,2026-04-22 12:40:00,Kopi C Ais,1,4.5
25559,2026-04-22 12:40:00,Iced Latte,1,11.0
25560,2026-04-22 09:21:00,Chicken Chop,1,15.0
25561,2026-04-22 13:12:00,Iced Latte,1,11.0
25561,2026-04-22 13:12:00,Kopi C Ais,1,4.5
25562,2026-04-22 09:21:00,Iced Latte,1,11.0
25563,2026-04-22 18:26:00,Iced Latte,1,11.0
25563,2026-04-22 18:26:00,Nasi Lemak Ayam,1,12.5
25564,2026-04-22 13:04:00,Kopi C Ais,1,4.5
25565,2026-04-22 18:21:00,Chicken Chop,1,15.0
