order_id,timestamp,item_name,quantity,price
23314,2026-03-03 09:26:00,Iced Latte,1,11.0
23315,2026-03-04 19:57:00,Kopi C Ais,1,4.5
23316,2026-03-04 12:13:00,Iced Latte,1,11.0
23317,2026-03-04 09:08:00,Iced Latte,1,11.0
23318,2026-03-04 08:53:00,Iced Latte,1,11.0
23319,2026-03-04 12:12:00,Iced Latte,1,11.0
23320,2026-03-04 13:17:00,Iced Latte,1,11.0
23321,2026-03-04 09:44:00,Teh Tarik,1,3.5
23321,2026-03-04 09:44:00,Teh Tarik,1,3.5
23322,2026-03-04 17:50:00,Nasi Lemak Ayam,1,12.5
23323,2026-03-04 20:31:00,Iced Latte,1,11.0
23324,2026-03-04 09:32:00,Nasi Lemak Ayam,1,12.5
23325,2026-03-04 12:01:00,Teh Tarik,1,3.5
23326,2026-03-04 08:12:00,Chicken Chop,1,15.0
23327,2026-03-04 08:38:00,Iced Latte,1,11.0
23328,2026-03-04 18:41:00,Nasi Lemak Ayam,1,12.5
23329,2026-03-04 13:02:00,Iced Latte,1,11.0
23329,2026-03-04 13:02:00,Iced Latte,1,11.0
23330,2026-03-04 13:40:00,Teh Tarik,1,3.5
23330,2026-03-04 13:40:00,Kopi C Ais,1,4.5
23331,2026-03-04 18:46:00,Nasi Lemak Ayam,1,12.5
23331,2026-03-04 18:46:00,Teh Tarik,1,3.5
23332,2026-03-04 13:57:00,Iced Latte,1,11.0
23332,2026-03-04 13:57:00,Nasi Lemak Ayam,1,12.5
23333,2026-03-04 09:13:00,Nasi Lemak Ayam,1,12.5
23334,2026-03-04 09:12:00,Iced Latte,1,11.0
23335,2026-03-04 12:45:00,Nasi Lemak Ayam,1,12.5
23336,2026-03-04 18:54:00,Nasi Lemak Ayam,1,12.5
23337,2026-03-04 08:18:00,Teh Tarik,1,3.5
23338,2026-03-04 20:02:00,Chicken Chop,1,15.0
23339,2026-03-04 09:53:00,Nasi Lemak Ayam,1,12.5
23340,2026-03-04 12:29:00,Chicken Chop,1,15.0
23340,2026-03-04 12:29:00,Kopi C Ais,1,4.5
23340,2026-03-04 12:29:00,Iced Latte,1,11.0
23341,2026-03-04 17:19:00,Iced Latte,1,11.0
23342,2026-03-04 13:40:00,Kopi C Ais,1,4.5
23343,2026-03-04 12:01:00,Kopi C Ais,1,4.5
23344,2026-03-04 13:50:00,Teh Tarik,1,3.5
23345,2026-03-04 09:44:00,Kopi C Ais,1,4.5
23346,2026-03-04 09:25:00,Teh Tarik,1,3.5
23346,2026-03-04 09:25:00,Nasi Lemak Ayam,1,12.5
23347,2026-03-04 09:13:00,Chicken Chop,1,15.0
23348,2026-03-04 08:40:00,Teh Tarik,1,3.5
23349,2026-03-04 12:55:00,Iced Latte,1,11.0
23350,2026-03-04 08:16:00,Teh Tarik,1,3.5
23351,2026-03-04 09:36:00,Iced Latte,1,11.0
23352,2026-03-04 13:35:00,Iced Latte,1,11.0
23352,2026-03-04 13:35:00,Nasi Lemak Ayam,1,12.5
23352,2026-03-04 13:35:00,Nasi Lemak Ayam,1,12.5
23353,2026-03-04 09:09:00,Iced Latte,1,11.0
23354,2026-03-04 08:04:00,Iced Latte,1,11.0
23355,2026-03-04 17:53:00,Nasi Lemak Ayam,1,12.5
23356,2026-03-04 17:36:00,Kopi C Ais,1,4.5
23357,2026-03-04 17:55:00,Teh Tarik,1,3.5
23358,2026-03-04 09:19:00,Nasi Lemak Ayam,1,12.5
23359,2026-03-04 13:19:00,Iced Latte,1,11.0
23360,2026-03-04 09:36:00,Nasi Lemak Ayam,1,12.5
23360,2026-03-04 09:36:00,Iced Latte,1,11.0
23360,2026-03-04 09:36:00,Nasi Lemak Ayam,1,12.5
23361,2026-03-04 08:52:00,Iced Latte,1,11.0
23362,2026-03-04 08:24:00,Teh Tarik,1,3.5
23363,2026-03-04 12:46:00,Nasi Lemak Ayam,1,12.5
23364,2026-03-04 13:22:00,Nasi Lemak Ayam,1,12.5
23365,2026-03-04 17:41:00,Nasi Lemak Ayam,1,12.5
23365,2026-03-04 17:41:00,Nasi Lemak Ayam,1,12.5
23366,2026-03-04 17:28:00,Teh Tarik,1,3.5
23367,2026-03-04 09:33:00,Teh Tarik,1,3.5
23368,2026-03-04 12:29:00,Iced Latte,1,11.0
23369,2026-03-04 19:39:00,Nasi Lemak Ayam,1,12.5
23369,2026-03-04 19:39:00,Kopi C Ais,1,4.5
23370,2026-03-04 19:00:00,Iced Latte,1,11.0
23371,2026-03-04 12:04:00,Nasi Lemak Ayam,1,12.5
23372,2026-03-04 09:05:00,Teh Tarik,1,3.5
23373,2026-03-04 20:12:00,Iced Latte,1,11.0
23373,2026-03-04 20:12:00,Kopi C Ais,1,4.5
23374,2026-03-04 19:37:00,Iced Latte,1,11.0
23375,2026-03-04 18:17:00,Nasi Lemak Ayam,1,12.5
23375,2026-03-04 18:17:00,Teh Tarik,1,3.5
23376,2026-03-04 12:53:00,Nasi Lemak Ayam,1,12.5
23377,2026-03-04 13:57:00,Iced Latte,1,11.0
23378,2026-03-04 12:24:00,Iced Latte,1,11.0
23379,2026-03-04 12:37:00,Iced Latte,1,11.0
23380,2026-03-04 13:09:00,Iced Latte,1,11.0
23380,2026-03-04 13:09:00,Iced Latte,1,11.0
23381,2026-03-04 20:01:00,Nasi Lemak Ayam,1,12.5
23382,2026-03-04 12:11:00,Iced Latte,1,11.0
23383,2026-03-04 09:35:00,Kopi C Ais,1,4.5
23384,2026-03-04 18:49:00,Iced Latte,1,11.0
23384,2026-03-04 18:49:00,Kopi C Ais,1,4.5
23385,2026-03-04 12:15:00,Teh Tarik,1,3.5
23386,2026-03-04 09:10:00,Nasi Lemak Ayam,1,12.5
23387,2026-03-04 12:18:00,Iced Latte,1,11.0
23388,2026-03-04 09:51:00,Teh Tarik,1,3.5
23389,2026-03-04 13:07:00,Iced Latte,1,11.0
23390,2026-03-04 17:48:00,Kopi C Ais,1,4.5
23390,2026-03-04 17:48:00,Iced Latte,1,11.0
23390,2026-03-04 17:48:00,Nasi Lemak Ayam,1,12.5
23391,2026-03-04 19:38:00,Kopi C Ais,1,4.5
23392,2026-03-04 08:41:00,Teh Tarik,1,3.5
23393,2026-03-04 12:53:00,Iced Latte,1,11.0
23393,2026-03-04 12:53:00,Nasi Lemak Ayam,1,12.5
23394,2026-03-04 13:58:00,Iced Latte,1,11.0
23395,2026-03-04 13:27:00,Nasi Lemak Ayam,1,12.5
23396,2026-03-04 13:57:00,Teh Tarik,1,3.5
23397,2026-03-04 18:48:00,Kopi C Ais,1,4.5
23398,2026-03-04 09:18:00,Iced Latte,1,11.0
23398,2026-03-04 09:18:00,Kopi C Ais,1,4.5
23399,2026-03-04 18:09:00,Iced Latte,1,11.0
23400,2026-03-04 09:34:00,Iced Latte,1,11.0
23400,2026-03-04 09:34:00,Iced Latte,1,11.0
23401,2026-03-04 09:36:00,Iced Latte,1,11.0
23402,2026-03-04 13:09:00,Iced Latte,1,11.0
23403,2026-03-04 08:24:00,Nasi Lemak Ayam,1,12.5
23403,2026-03-04 08:24:00,Iced Latte,1,11.0
23403,2026-03-04 08:24:00,Chicken Chop,1,15.0
23404,2026-03-04 12:38:00,Nasi Lemak Ayam,1,12.5
23404,2026-03-04 12:38:00,Nasi Lemak Ayam,1,12.5
23405,2026-03-04 18:03:00,Iced Latte,1,11.0
23405,2026-03-04 18:03:00,Nasi Lemak Ayam,1,12.5
23406,2026-03-04 08:39:00,Iced Latte,1,11.0
23407,2026-03-04 12:32:00,Chicken Chop,1,15.0
23408,2026-03-04 08:48:00,Iced Latte,1,11.0
23408,2026-03-04 08:48:00,Nasi Lemak Ayam,1,12.5
23409,2026-03-04 13:07:00,Iced Latte,1,11.0
23409,2026-03-04 13:07:00,Iced Latte,1,11.0
23410,2026-03-04 12:02:00,Nasi Lemak Ayam,1,12.5
23411,2026-03-04 12:37:00,Kopi C Ais,1,4.5
23412,2026-03-04 12:07:00,Nasi Lemak Ayam,1,12.5
23413,2026-03-04 20:28:00,Nasi Lemak Ayam,1,12.5
23414,2026-03-04 13:29:00,Kopi C Ais,1,4.5
23415,2026-03-04 12:11:00,Iced Latte,1,11.0
23415,2026-03-04 12:11:00,Chicken Chop,1,15.0
23415,2026-03-04 12:11:00,Nasi Lemak Ayam,1,12.5
23416,2026-03-04 20:53:00,Teh Tarik,1,3.5
23416,2026-03-04 20:53:00,Iced Latte,1,11.0
23416,2026-03-04 20:53:00,Kopi C Ais,1,4.5
23417,2026-03-04 13:05:00,Kopi C Ais,1,4.5
23418,2026-03-04 19:52:00,Kopi C Ais,1,4.5
23418,2026-03-04 19:52:00,Kopi C Ais,1,4.5
23419,2026-03-04 08:32:00,Nasi Lemak Ayam,1,12.5
23420,2026-03-05 08:26:00,Iced Latte,1,11.0
23421,2026-03-05 18:22:00,Teh Tarik,1,3.5
23421,2026-03-05 18:22:00,Nasi Lemak Ayam,1,12.5
23421,2026-03-05 18:22:00,Kopi C Ais,1,4.5
23422,2026-03-05 13:36:00,Iced Latte,1,11.0
23423,2026-03-05 12:37:00,Chicken Chop,1,15.0
23423,2026-03-05 12:37:00,Teh Tarik,1,3.5
23424,2026-03-05 19:05:00,Nasi Lemak Ayam,1,12.5
23425,2026-03-05 18:14:00,Nasi Lemak Ayam,1,12.5
23426,2026-03-05 13:17:00,Iced Latte,1,11.0
23426,2026-03-05 13:17:00,Teh Tarik,1,3.5
23426,2026-03-05 13:17:00,Iced Latte,1,11.0
23427,2026-03-05 12:32:00,Iced Latte,1,11.0
23427,2026-03-05 12:32:00,Iced Latte,1,11.0
23427,2026-03-05 12:32:00,Kopi C Ais,1,4.5
23428,2026-03-05 09:02:00,Kopi C Ais,1,4.5
23428,2026-03-05 09:02:00,Iced Latte,1,11.0
23428,2026-03-05 09:02:00,Nasi Lemak Ayam,1,12.5
23429,2026-03-05 12:03:00,Teh Tarik,1,3.5
23430,2026-03-05 13:31:00,Iced Latte,1,11.0
23431,2026-03-05 19:19:00,Nasi Lemak Ayam,1,12.5
23432,2026-03-05 13:28:00,Iced Latte,1,11.0
23433,2026-03-05 12:30:00,Kopi C Ais,1,4.5
23434,2026-03-05 12:01:00,Kopi C Ais,1,4.5
23435,2026-03-05 13:14:00,Nasi Lemak Ayam,1,12.5
23435,2026-03-05 13:14:00,Nasi Lemak Ayam,1,12.5
23435,2026-03-05 13:14:00,Nasi Lemak Ayam,1,12.5
23436,2026-03-05 12:50:00,Iced Latte,1,11.0
23437,2026-03-05 13:03:00,Kopi C Ais,1,4.5
23437,2026-03-05 13:03:00,Iced Latte,1,11.0
23437,2026-03-05 13:03:00,Nasi Lemak Ayam,1,12.5
23438,2026-03-05 13:37:00,Nasi Lemak Ayam,1,12.5
23439,2026-03-05 19:34:00,Chicken Chop,1,15.0
23440,2026-03-05 18:36:00,Teh Tarik,1,3.5
23441,2026-03-05 09:26:00,Kopi C Ais,1,4.5
23442,2026-03-05 13:22:00,Iced Latte,1,11.0
23443,2026-03-05 09:20:00,Iced Latte,1,11.0
23443,2026-03-05 09:20:00,Nasi Lemak Ayam,1,12.5
23444,2026-03-05 08:31:00,Nasi Lemak Ayam,1,12.5
23445,2026-03-05 13:20:00,Nasi Lemak Ayam,1,12.5
23445,2026-03-05 13:20:00,Iced Latte,1,11.0
23446,2026-03-05 09:51:00,Iced Latte,1,11.0
23447,2026-03-05 18:28:00,Iced Latte,1,11.0
23448,2026-03-05 18:12:00,Nasi Lemak Ayam,1,12.5
23449,2026-03-05 13:40:00,Chicken Chop,1,15.0
23450,2026-03-05 09:09:00,Nasi Lemak Ayam,1,12.5
23450,2026-03-05 09:09:00,Kopi C Ais,1,4.5
23450,2026-03-05 09:09:00,Kopi C Ais,1,4.5
23451,2026-03-05 12:07:00,Iced Latte,1,11.0
23451,2026-03-05 12:07:00,Iced Latte,1,11.0
23452,2026-03-05 08:23:00,Nasi Lemak Ayam,1,12.5
23452,2026-03-05 08:23:00,Teh Tarik,1,3.5
23453,2026-03-05 12:07:00,Nasi Lemak Ayam,1,12.5
23454,2026-03-05 17:44:00,Nasi Lemak Ayam,1,12.5
23454,2026-03-05 17:44:00,Nasi Lemak Ayam,1,12.5
23455,2026-03-05 13:39:00,Nasi Lemak Ayam,1,12.5
23456,2026-03-05 12:14:00,Kopi C Ais,1,4.5
23456,2026-03-05 12:14:00,Chicken Chop,1,15.0
23456,2026-03-05 12:14:00,Chicken Chop,1,15.0
23457,2026-03-05 13:53:00,Nasi Lemak Ayam,1,12.5
23457,2026-03-05 13:53:00,Nasi Lemak Ayam,1,12.5
23458,2026-03-05 08:27:00,Kopi C Ais,1,4.5
23458,2026-03-05 08:27:00,Nasi Lemak Ayam,1,12.5
23459,2026-03-05 20:14:00,Nasi Lemak Ayam,1,12.5
23460,2026-03-05 13:13:00,Teh Tarik,1,3.5
23461,2026-03-05 12:49:00,Nasi Lemak Ayam,1,12.5
23462,2026-03-05 12:01:00,Iced Latte,1,11.0
23463,2026-03-05 17:31:00,Nasi Lemak Ayam,1,12.5
23464,2026-03-05 08:16:00,Nasi Lemak Ayam,1,12.5
23464,2026-03-05 08:16:00,Chicken Chop,1,15.0
23464,2026-03-05 08:16:00,Chicken Chop,1,15.0
23465,2026-03-05 12:24:00,Nasi Lemak Ayam,1,12.5
23466,2026-03-05 19:43:00,Teh Tarik,1,3.5
23467,2026-03-05 13:34:00,Nasi Lemak Ayam,1,12.5
23468,2026-03-05 19:11:00,Nasi Lemak Ayam,1,12.5
23468,2026-03-05 19:11:00,Kopi C Ais,1,4.5
23468,2026-03-05 19:11:00,Iced Latte,1,11.0
23469,2026-03-05 18:39:00,Nasi Lemak Ayam,1,12.5
23470,2026-03-05 08:21:00,Nasi Lemak Ayam,1,12.5
23470,2026-03-05 08:21:00,Iced Latte,1,11.0
23471,2026-03-05 17:01:00,Kopi C Ais,1,4.5
23472,2026-03-05 18:30:00,Nasi Lemak Ayam,1,12.5
23473,2026-03-05 12:21:00,Iced Latte,1,11.0
23474,2026-03-05 13:53:00,Iced Latte,1,11.0
23475,2026-03-05 19:46:00,Chicken Chop,1,15.0
23475,2026-03-05 19:46:00,Nasi Lemak Ayam,1,12.5
23476,2026-03-05 13:07:00,Kopi C Ais,1,4.5
23477,2026-03-05 20:39:00,Teh Tarik,1,3.5
23478,2026-03-05 13:24:00,Kopi C Ais,1,4.5
23479,2026-03-05 13:26:00,Chicken Chop,1,15.0
23480,2026-03-05 13:35:00,Kopi C Ais,1,4.5
23481,2026-03-05 08:16:00,Kopi C Ais,1,4.5
23482,2026-03-05 18:19:00,Nasi Lemak Ayam,1,12.5
23483,2026-03-05 12:55:00,Nasi Lemak Ayam,1,12.5
23484,2026-03-05 12:03:00,Teh Tarik,1,3.5
23484,2026-03-05 12:03:00,Iced Latte,1,11.0
23485,2026-03-05 12:20:00,Nasi Lemak Ayam,1,12.5
23486,2026-03-05 08:45:00,Kopi C Ais,1,4.5
23487,2026-03-05 08:54:00,Iced Latte,1,11.0
23487,2026-03-05 08:54:00,Kopi C Ais,1,4.5
23488,2026-03-05 08:57:00,Iced Latte,1,11.0
23489,2026-03-05 13:33:00,Iced Latte,1,11.0
23490,2026-03-05 08:18:00,Nasi Lemak Ayam,1,12.5
23491,2026-03-05 08:44:00,Teh Tarik,1,3.5
23491,2026-03-05 08:44:00,Nasi Lemak Ayam,1,12.5
23492,2026-03-05 18:18:00,Nasi Lemak Ayam,1,12.5
23493,2026-03-05 12:54:00,Chicken Chop,1,15.0
23494,2026-03-05 08:27:00,Teh Tarik,1,3.5
23494,2026-03-05 08:27:00,Teh Tarik,1,3.5
23495,2026-03-05 13:16:00,Iced Latte,1,11.0
23496,2026-03-05 09:14:00,Kopi C Ais,1,4.5
23497,2026-03-05 12:08:00,Nasi Lemak Ayam,1,12.5
23497,2026-03-05 12:08:00,Iced Latte,1,11.0
23497,2026-03-05 12:08:00,Teh Tarik,1,3.5
23498,2026-03-05 09:42:00,Kopi C Ais,1,4.5
23499,2026-03-05 09:16:00,Kopi C Ais,1,4.5
23499,2026-03-05 09:16:00,Nasi Lemak Ayam,1,12.5
23499,2026-03-05 09:16:00,Teh Tarik,1,3.5
23500,2026-03-05 09:04:00,Nasi Lemak Ayam,1,12.5
23500,2026-03-05 09:04:00,Kopi C Ais,1,4.5
23501,2026-03-05 12:04:00,Iced Latte,1,11.0
23501,2026-03-05 12:04:00,Nasi Lemak Ayam,1,12.5
23502,2026-03-05 19:34:00,Kopi C Ais,1,4.5
23503,2026-03-05 18:53:00,Nasi Lemak Ayam,1,12.5
23504,2026-03-05 12:19:00,Teh Tarik,1,3.5
23505,2026-03-05 08:43:00,Nasi Lemak Ayam,1,12.5
23506,2026-03-05 09:54:00,Nasi Lemak Ayam,1,12.5
23506,2026-03-05 09:54:00,Nasi Lemak Ayam,1,12.5
23506,2026-03-05 09:54:00,Kopi C Ais,1,4.5
23507,2026-03-05 12:12:00,Nasi Lemak Ayam,1,12.5
23508,2026-03-05 19:42:00,Teh Tarik,1,3.5
23509,2026-03-05 08:03:00,Kopi C Ais,1,4.5
23510,2026-03-05 08:14:00,Iced Latte,1,11.0
23511,2026-03-05 20:14:00,Chicken Chop,1,15.0
23511,2026-03-05 20:14:00,Kopi C Ais,1,4.5
23512,2026-03-05 18:13:00,Teh Tarik,1,3.5
23512,2026-03-05 18:13:00,Nasi Lemak Ayam,1,12.5
23513,2026-03-05 13:25:00,Nasi Lemak Ayam,1,12.5
23514,2026-03-05 12:20:00,Nasi Lemak Ayam,1,12.5
23515,2026-03-05 08:49:00,Chicken Chop,1,15.0
23515,2026-03-05 08:49:00,Nasi Lemak Ayam,1,12.5
23516,2026-03-05 13:32:00,Nasi Lemak Ayam,1,12.5
23517,2026-03-05 19:57:00,Kopi C Ais,1,4.5
23518,2026-03-05 13:33:00,Iced Latte,1,11.0
23519,2026-03-05 12:20:00,Iced Latte,1,11.0
23520,2026-03-05 09:09:00,Chicken Chop,1,15.0
23521,2026-03-05 13:21:00,Kopi C Ais,1,4.5
23522,2026-03-05 08:58:00,Nasi Lemak Ayam,1,12.5
23523,2026-03-05 18:31:00,Nasi Lemak Ayam,1,12.5
23524,2026-03-05 12:45:00,Nasi Lemak Ayam,1,12.5
23524,2026-03-05 12:45:00,Nasi Lemak Ayam,1,12.5
23525,2026-03-05 13:51:00,Nasi Lemak Ayam,1,12.5
23525,2026-03-05 13:51:00,Iced Latte,1,11.0
23526,2026-03-05 20:25:00,Iced Latte,1,11.0
23527,2026-03-05 08:02:00,Iced Latte,1,11.0
23527,2026-03-05 08:02:00,Iced Latte,1,11.0
23527,2026-03-05 08:02:00,Nasi Lemak Ayam,1,12.5
23528,2026-03-05 13:24:00,Nasi Lemak Ayam,1,12.5
23529,2026-03-06 20:55:00,Nasi Lemak Ayam,1,12.5
23530,2026-03-06 12:40:00,Iced Latte,1,11.0
23531,2026-03-06 18:46:00,Teh Tarik,1,3.5
23532,2026-03-06 13:19:00,Nasi Lemak Ayam,1,12.5
23533,2026-03-06 13:44:00,Nasi Lemak Ayam,1,12.5
23533,2026-03-06 13:44:00,Teh Tarik,1,3.5
23533,2026-03-06 13:44:00,Nasi Lemak Ayam,1,12.5
23534,2026-03-06 09:07:00,Iced Latte,1,11.0
23534,2026-03-06 09:07:00,Nasi Lemak Ayam,1,12.5
23535,2026-03-06 12:05:00,Teh Tarik,1,3.5
23535,2026-03-06 12:05:00,Nasi Lemak Ayam,1,12.5
23535,2026-03-06 12:05:00,Kopi C Ais,1,4.5
23536,2026-03-06 12:00:00,Teh Tarik,1,3.5
23537,2026-03-06 13:12:00,Teh Tarik,1,3.5
23538,2026-03-06 20:58:00,Nasi Lemak Ayam,1,12.5
23539,2026-03-06 13:32:00,Kopi C Ais,1,4.5
23540,2026-03-06 09:04:00,Nasi Lemak Ayam,1,12.5
23540,2026-03-06 09:04:00,Nasi Lemak Ayam,1,12.5
23540,2026-03-06 09:04:00,Teh Tarik,1,3.5
23541,2026-03-06 08:43:00,Teh Tarik,1,3.5
23541,2026-03-06 08:43:00,Iced Latte,1,11.0
23541,2026-03-06 08:43:00,Nasi Lemak Ayam,1,12.5
23542,2026-03-06 09:21:00,Nasi Lemak Ayam,1,12.5
23542,2026-03-06 09:21:00,Nasi Lemak Ayam,1,12.5
23543,2026-03-06 17:55:00,Kopi C Ais,1,4.5
23544,2026-03-06 12:33:00,Iced Latte,1,11.0
23545,2026-03-06 17:56:00,Iced Latte,1,11.0
23546,2026-03-06 17:43:00,Teh Tarik,1,3.5
23547,2026-03-06 13:19:00,Nasi Lemak Ayam,1,12.5
23547,2026-03-06 13:19:00,Nasi Lemak Ayam,1,12.5
23548,2026-03-06 08:46:00,Teh Tarik,1,3.5
23549,2026-03-06 09:07:00,Nasi Lemak Ayam,1,12.5
23550,2026-03-06 12:57:00,Nasi Lemak Ayam,1,12.5
23551,2026-03-06 09:34:00,Chicken Chop,1,15.0
23551,2026-03-06 09:34:00,Kopi C Ais,1,4.5
23552,2026-03-06 19:16:00,Kopi C Ais,1,4.5
23552,2026-03-06 19:16:00,Iced Latte,1,11.0
23553,2026-03-06 09:32:00,Nasi Lemak Ayam,1,12.5
23553,2026-03-06 09:32:00,Nasi Lemak Ayam,1,12.5
23554,2026-03-06 12:45:00,Teh Tarik,1,3.5
23555,2026-03-06 13:34:00,Kopi C Ais,1,4.5
23556,2026-03-06 12:48:00,Kopi C Ais,1,4.5
23557,2026-03-06 19:22:00,Kopi C Ais,1,4.5
23558,2026-03-06 20:02:00,Kopi C Ais,1,4.5
23558,2026-03-06 20:02:00,Nasi Lemak Ayam,1,12.5
23559,2026-03-06 20:08:00,Kopi C Ais,1,4.5
23560,2026-03-06 09:46:00,Nasi Lemak Ayam,1,12.5
23561,2026-03-06 08:35:00,Nasi Lemak Ayam,1,12.5
23562,2026-03-06 08:55:00,Kopi C Ais,1,4.5
23563,2026-03-06 08:40:00,Kopi C Ais,1,4.5
23564,2026-03-06 08:03:00,Teh Tarik,1,3.5
23564,2026-03-06 08:03:00,Nasi Lemak Ayam,1,12.5
23565,2026-03-06 12:55:00,Nasi Lemak Ayam,1,12.5
23566,2026-03-06 09:48:00,Chicken Chop,1,15.0
23567,2026-03-06 09:45:00,Iced Latte,1,11.0
23567,2026-03-06 09:45:00,Nasi Lemak Ayam,1,12.5
23568,2026-03-06 18:02:00,Kopi C Ais,1,4.5
23569,2026-03-06 13:08:00,Kopi C Ais,1,4.5
23570,2026-03-06 19:00:00,Iced Latte,1,11.0
23571,2026-03-06 08:53:00,Kopi C Ais,1,4.5
23572,2026-03-06 13:25:00,Nasi Lemak Ayam,1,12.5
23573,2026-03-06 19:37:00,Kopi C Ais,1,4.5
23574,2026-03-06 09:06:00,Nasi Lemak Ayam,1,12.5
23575,2026-03-06 18:02:00,Teh Tarik,1,3.5
23576,2026-03-06 13:54:00,Nasi Lemak Ayam,1,12.5
23576,2026-03-06 13:54:00,Chicken Chop,1,15.0
23576,2026-03-06 13:54:00,Teh Tarik,1,3.5
23577,2026-03-06 08:11:00,Teh Tarik,1,3.5
23578,2026-03-06 09:41:00,Nasi Lemak Ayam,1,12.5
23578,2026-03-06 09:41:00,Iced Latte,1,11.0
23578,2026-03-06 09:41:00,Nasi Lemak Ayam,1,12.5
23579,2026-03-06 13:44:00,Iced Latte,1,11.0
23580,2026-03-06 13:48:00,Nasi Lemak Ayam,1,12.5
23581,2026-03-06 08:32:00,Kopi C Ais,1,4.5
23582,2026-03-06 13:41:00,Teh Tarik,1,3.5
23583,2026-03-06 12:36:00,Kopi C Ais,1,4.5
23584,2026-03-06 13:58:00,Teh Tarik,1,3.5
23585,2026-03-06 12:10:00,Iced Latte,1,11.0
23586,2026-03-06 19:44:00,Chicken Chop,1,15.0
23587,2026-03-06 12:07:00,Nasi Lemak Ayam,1,12.5
23588,2026-03-06 13:32:00,Teh Tarik,1,3.5
23588,2026-03-06 13:32:00,Kopi C Ais,1,4.5
23589,2026-03-06 08:26:00,Kopi C Ais,1,4.5
23590,2026-03-06 18:48:00,Iced Latte,1,11.0
23591,2026-03-06 08:29:00,Iced Latte,1,11.0
23591,2026-03-06 08:29:00,Nasi Lemak Ayam,1,12.5
23592,2026-03-06 13:39:00,Nasi Lemak Ayam,1,12.5
23592,2026-03-06 13:39:00,Nasi Lemak Ayam,1,12.5
23593,2026-03-06 12:38:00,Iced Latte,1,11.0
23594,2026-03-06 13:50:00,Nasi Lemak Ayam,1,12.5
23595,2026-03-06 13:53:00,Nasi Lemak Ayam,1,12.5
23596,2026-03-06 09:05:00,Teh Tarik,1,3.5
23597,2026-03-06 08:15:00,Kopi C Ais,1,4.5
23597,2026-03-06 08:15:00,Iced Latte,1,11.0
23597,2026-03-06 08:15:00,Iced Latte,1,11.0
23598,2026-03-06 12:54:00,Nasi Lemak Ayam,1,12.5
23599,2026-03-06 08:48:00,Iced Latte,1,11.0
23600,2026-03-06 18:37:00,Iced Latte,1,11.0
23600,2026-03-06 18:37:00,Chicken Chop,1,15.0
23601,2026-03-06 13:54:00,Teh Tarik,1,3.5
23602,2026-03-06 13:43:00,Kopi C Ais,1,4.5
23602,2026-03-06 13:43:00,Teh Tarik,1,3.5
23603,2026-03-06 19:22:00,Iced Latte,1,11.0
23604,2026-03-06 12:56:00,Chicken Chop,1,15.0
23605,2026-03-06 13:33:00,Chicken Chop,1,15.0
23606,2026-03-06 08:55:00,Teh Tarik,1,3.5
23606,2026-03-06 08:55:00,Nasi Lemak Ayam,1,12.5
23607,2026-03-06 13:17:00,Nasi Lemak Ayam,1,12.5
23608,2026-03-06 08:10:00,Iced Latte,1,11.0
23609,2026-03-06 13:33:00,Iced Latte,1,11.0
23609,2026-03-06 13:33:00,Iced Latte,1,11.0
23610,2026-03-06 08:48:00,Iced Latte,1,11.0
23611,2026-03-06 08:58:00,Nasi Lemak Ayam,1,12.5
23612,2026-03-06 08:45:00,Chicken Chop,1,15.0
23613,2026-03-06 09:49:00,Nasi Lemak Ayam,1,12.5
23614,2026-03-06 12:41:00,Nasi Lemak Ayam,1,12.5
23614,2026-03-06 12:41:00,Teh Tarik,1,3.5
23614,2026-03-06 12:41:00,Nasi Lemak Ayam,1,12.5
23615,2026-03-06 19:03:00,Iced Latte,1,11.0
23615,2026-03-06 19:03:00,Nasi Lemak Ayam,1,12.5
23615,2026-03-06 19:03:00,Iced Latte,1,11.0
23616,2026-03-06 09:16:00,Nasi Lemak Ayam,1,12.5
23617,2026-03-06 13:36:00,Iced Latte,1,11.0
23618,2026-03-06 09:52:00,Chicken Chop,1,15.0
23618,2026-03-06 09:52:00,Nasi Lemak Ayam,1,12.5
23619,2026-03-06 09:50:00,Iced Latte,1,11.0
23620,2026-03-06 13:20:00,Iced Latte,1,11.0
23620,2026-03-06 13:20:00,Nasi Lemak Ayam,1,12.5
23620,2026-03-06 13:20:00,Iced Latte,1,11.0
23621,2026-03-06 08:34:00,Kopi C Ais,1,4.5
23622,2026-03-06 09:16:00,Nasi Lemak Ayam,1,12.5
23622,2026-03-06 09:16:00,Nasi Lemak Ayam,1,12.5
23623,2026-03-06 18:18:00,Chicken Chop,1,15.0
23624,2026-03-06 08:16:00,Teh Tarik,1,3.5
23624,2026-03-06 08:16:00,Nasi Lemak Ayam,1,12.5
23625,2026-03-06 13:33:00,Iced Latte,1,11.0
23625,2026-03-06 13:33:00,Teh Tarik,1,3.5
23626,2026-03-06 08:10:00,Nasi Lemak Ayam,1,12.5
23627,2026-03-06 13:40:00,Teh Tarik,1,3.5
23627,2026-03-06 13:40:00,Nasi Lemak Ayam,1,12.5
23628,2026-03-06 12:47:00,Kopi C Ais,1,4.5
23629,2026-03-06 12:54:00,Nasi Lemak Ayam,1,12.5
23630,2026-03-06 09:23:00,Iced Latte,1,11.0
23631,2026-03-06 19:50:00,Teh Tarik,1,3.5
